x, y
0.5168463908989804, 0.10732995367661056
1.5114301672145765, 0.2137397852343315
2.511785369581939, 0.21791030043221063
3.5179879378175385, 0.19593665611405284
4.520165695780196, 0.13090764230164495
5.503738198707553, 0.07246402357768862
6.50713099373374, 0.030050271806189143
7.514092960134046, 0.015032186647300622
8.503968467828464, 0.007251690415923401
9.493160517174646, 0.003130530427486621
10.51219691439378, -0.0002185730703875794
11.50116114429055, 0.0007650057463565279
12.50736371252615, 0.00018684472146035015
13.497998618385274, 0.0010646623751136932
14.520680126794996, 0.0001656924888421973
15.507973680729414, 0.000010576116309076423
16.504380012640304, 0.000698023676399044
