x, y
0.48844412324302, 0.13235100691420346
1.478418459904721, 0.17133360587262936
2.489686730284214, 0.2294164696681538
3.497935133700093, 0.20308917367270402
4.539092343770741, 0.12311192477915431
5.4991003082550405, 0.06294235793889195
6.502083302606156, 0.03298910435292654
7.521249686582793, 0.01626348625157747
8.553192430790105, 0.009999822256980857
9.559195292104835, 0.005154547555144772
10.52199082609401, 0.0026128223814009706
11.514133272370612, 0.0031958194841897585
12.508676125720859, 0.0009598123033717851
13.510729930237016, -0.001802314214109241
14.536478075544608, -0.002100922486269352
15.509417265232075, -0.0007856241446117205
16.503882686096073, 0.00038037006096585557
