x, y
0.5061045795800095, 0.05349251571473794
1.5090967398338133, 0.08109980554425
2.5250425201720277, 0.1963695563695564
3.504203340911564, 0.27765748654637545
4.515083923652669, 0.15216750327861442
5.528289515126874, 0.12912223578890247
6.509277128442416, 0.05985257540813097
7.4991495965594455, 0.019293628182517075
8.517420385630759, 0.012799710577488356
9.494505305715741, 0.0031764120653009547
10.519585048933989, 0.004920182697960476
11.473835061818889, 0.0005535205535205536
12.479235266831974, 0.0005752272418939086
13.493271218568001, 0.0004522226744448967
14.503819657204378, 0.0004775471442138109
15.496681422263963, 0.0007995296884185773
16.502745915486503, 0.0009189164744720301
