x, y
0.5243807134759642, 0.12757703081232494
1.5021828794712848, 0.2588375350140056
2.522381147639837, 0.29041316526610644
3.5128946670204297, 0.16409313725490196
4.507894546419354, 0.07684873949579832
5.5233821365686575, 0.035490196078431374
6.506941797920837, 0.01855392156862745
7.516298029378421, 0.010602240896358544
8.504344050748932, 0.006666666666666667
9.50181142815794, 0.0008298319327731092
10.519392652982464, -0.00008403361344537815
11.516037531054776, -0.0004656862745098039
12.5363105718903, -0.000017507002801120447
13.511944330543427, 0.00035714285714285714
14.493784220555247, 0.0008158263305322129
15.508000675366024, 0.0010819327731092438
16.49627101473745, 0.00002450980392156863
