0.5284938941655349, 0.1498841990816911
0.7439145183175051, 0.16164059337339381
0.9560670672610961, 0.17143713790571913
1.1575983717774745, 0.18216319413659904
1.3387042062415215, 0.19149056186433336
1.530075148731866, 0.19920104792816368
1.729511533242877, 0.21474277254110763
1.905851424694711, 0.226239054281171
2.091723202170961, 0.2386555261967674
2.272829036635006, 0.2506952926662935
2.4861966391817143, 0.26340345280427924
2.5937358661239247, 0.2599067684333002
2.6731682496607894, 0.2501629776171192
2.79708276797829, 0.2388832600211624
2.9305291723202163, 0.22731107004566956
3.063975576662145, 0.21522571304435398
3.19742198100407, 0.20380014221909615
3.321336499321573, 0.1930824646990404
3.468551183476558, 0.1796778271250128
3.5532790592492085, 0.1715309814563546
3.693080054274085, 0.16029408248785457
3.8265264586160104, 0.14883918783254985
3.952347354138399, 0.13747165193063876
4.08388738127544, 0.12617544150390178
4.207801899592945, 0.11503012479566044
4.34124830393487, 0.10375117312063771
4.504879014020805, 0.08960783519939325
4.722523744911805, 0.08312850329534337
4.93222523744912, 0.07680074305481202
5.149552238805969, 0.07024033781201758
5.351628222523746, 0.063352146261114
5.561329715061058, 0.058058495330195185
5.771031207598372, 0.05232942995312358
5.982639077340569, 0.04608579568282282
6.184715061058346, 0.040765096138068786
6.400135685210313, 0.03435693276724083
6.609837177747627, 0.030896687664943065
6.81953867028494, 0.02764170937297422
7.029240162822253, 0.025046072956607934
7.238941655359566, 0.022217178801231627
7.44864314789688, 0.018795809988768716
7.658344640434194, 0.017865633828936453
7.868046132971509, 0.016856150037840162
8.07774762550882, 0.015426802316525545
8.287449118046135, 0.013904151499607012
8.497150610583448, 0.011784360870821714
8.70685210312076, 0.010578940578956947
8.916553595658074, 0.009102941309840476
9.128161465400272, 0.007543122438866748
9.3359565807327, 0.005661101519685449
9.545658073270015, 0.004427690299139517
9.75535956580733, 0.0038987174504046263
9.898337856173677, 0.0037819145079601157
10.489314789687926, 0.0016125200543179452
11.480630936227952, 0.001984681036179395
12.491010854816825, 0.0020658686551901506
13.482327001356852, 0.0019897415852085654
14.425983717774761, 0.4435449928123367
14.47364314789688, 0.001960043912800677
14.635685210312081, 0.44356184307288604
14.84538670284939, 0.4434853902378315
15.055088195386702, 0.443595543593985
15.255257801899596, 0.4436116279336003
15.474491180461333, 0.002298937400723469
16.475339213025784, 0.00212944009271733
