1.7928730512249442, 0.031416549789621384
1.9821826280623602, 0.2532959326788219
2.1826280623608, 0.4054698457223001
2.3942093541202665, 0.4899018232819075
2.594654788418707, 0.5223001402524545
2.783964365256124, 0.514446002805049
2.9955456570155903, 0.4791023842917252
3.207126948775055, 0.42903225806451617
3.3964365256124704, 0.3720897615708276
3.596881959910913, 0.3151472650771389
3.786191536748329, 0.2582047685834502
3.9977728285077943, 0.20911640953716693
5, 0.060869565217391355
5.991091314031181, 0.01276297335203369
6.9933184855233845, 0.0019635343618513556
8.006681514476615, 0.001963534361851458
9.00890868596882, 0.0009817671809256726
