0.19058295964125552, 0.001968005597430333
0.41479820627802694, 0.002938650892090472
0.8071748878923768, 0.002899691505263508
1.1098654708520181, 0.0028696371211398633
1.6143497757847534, 0.002819546480933775
1.79372197309417, 0.17060315491524342
1.995515695067264, 0.3304412746875297
2.197309417040359, 0.42971201857329133
2.4103139013452917, 0.47933625926279294
2.600896860986546, 0.48825350634481435
2.802690582959641, 0.4693682218617815
3.0044843049327357, 0.43360350475463527
3.2062780269058293, 0.3869168018318862
3.3968609865470856, 0.33725248863021967
3.609865470852018, 0.28659304137645897
3.800448430493274, 0.24090035938046622
3.9910313901345287, 0.19818640078872887
5.011210762331839, 0.06602836879432615
6.008968609865472, 0.017276818369748363
6.995515695067264, 0.006256877524409247
8.015695067264573, 0.002183951912985325
8.979820627802692, 0.00010240753108798366
