0.18930957683741653, 0.002945301542777025
0.6124721603563474, 0.0029453015427770273
1.0133630289532294, 0.002945301542777032
1.4031180400890864, 0.0029453015427770286
1.5924276169265035, 0.13548387096774198
1.8040089086859683, 0.22678821879382893
1.9933184855233843, 0.28863955119214585
2.1937639198218255, 0.32398316970546986
2.394209354120267, 0.3377279102384293
2.594654788418707, 0.3377279102384293
2.8062360801781736, 0.32398316970546986
3.0066815144766137, 0.30631136044880786
3.195991091314031, 0.28373071528751753
3.396436525612472, 0.2572230014025246
3.6080178173719375, 0.2336605890603086
3.7973273942093546, 0.2081346423562413
4.008908685968819, 0.18555399719495091
4.999999999999998, 0.09130434782608694
6.002227171492205, 0.04123422159887792
7.004454342984409, 0.017671809256662063
8.017817371937639, 0.009817671809256776
8.997772828507795, 0.004908835904628309
