0.21300448430493257, 0.003951594949591309
0.6278026905829596, 0.0009316859078333218
1.0201793721973094, 0.0008927265210063681
1.412556053811659, 0.002839582737016219
1.6143497757847534, 0.03657841172916069
1.79372197309417, 0.24109960881595272
1.9955156950672637, 0.37909375695703335
2.2085201793721967, 0.4565194160862512
2.4215246636771295, 0.4872784085488025
2.6008968609865466, 0.4822960595363038
2.8139013452914794, 0.4574522151194225
3.0156950672645735, 0.41573005120376555
3.2174887892376676, 0.3680504404795979
3.408071748878924, 0.317393219476513
3.609865470852018, 0.2667348853480902
3.811659192825111, 0.2230269058295964
4.002242152466368, 0.1822987628406958
5.01121076233184, 0.05609929078014188
6.008968609865472, 0.017276818369748363
6.995515695067264, 0.006256877524409247
8.004484304932737, 0.004170880641160247
8.991031390134529, -0.0008916133956683933
