0.18930957683741653, 0.002945301542777025
0.38975501113585725, 0.0029453015427770264
0.601336302895323, 0.0029453015427770243
0.7906458797327393, 0.00392706872370266
1.0022271714922049, 0.003927068723702645
1.1915367483296213, 0.002945301542777032
1.391982182628062, 0.002945301542777037
1.6035634743875278, 0.0029453015427770165
1.7928730512249442, 0.10406732117812068
1.9821826280623607, 0.2660589060308555
2.1937639198218255, 0.37405329593267894
2.4053452115812903, 0.4349228611500701
2.594654788418707, 0.4584852734922861
2.7951002227171484, 0.45357643758765787
2.9955456570155894, 0.43001402524544186
3.195991091314031, 0.3936886395511922
3.396436525612471, 0.3514726507713885
3.596881959910913, 0.30729312762973354
3.7973273942093537, 0.2640953716690042
3.9977728285077943, 0.2228611500701262
4.999999999999999, 0.08148667601683024
5.99109131403118, 0.02552594670406733
7.004454342984408, 0.007854137447405325
8.006681514476615, 0.001963534361851458
8.997772828507795, 0.0009817671809255427
