0.14573991031390135, 0.005944089304455734
0.5381165919282512, 0.005905129917628773
0.8183856502242154, 0.004884393982762551
1.4013452914798206, 0.30667048309639666
1.603139013452914, 0.5082107305282575
1.804932735426009, 0.5975523963998346
1.9955156950672643, 0.6084554590846929
2.1973094170403584, 0.5667332951690359
2.410313901345292, 0.5001873230925801
2.5896860986547083, 0.42272270457653516
2.8026905829596416, 0.346247654485895
2.993273542600897, 0.27573227745444134
3.206278026905829, 0.2161366599879146
3.396860986547085, 0.16547943898482975
3.5986547085201797, 0.12475018287059124
3.8004484304932733, 0.09395000477053712
4.013452914798206, 0.06811325255223742
5.000000000000001, 0.014398276245905266
5.997757847533631, 0.007348853480901901
7.006726457399104, 0.004269948796234545
7.993273542600897, 0.003179085965079659
9.013452914798206, -0.0008938396463442196
